weeks_included,model,team_name,model_name,target_variable,horizon,location,rel_ae,rel_wis,cov_50,cov_95,bias,n,n_loc,location_name,ensemble_rel_wis,ensemble_rel_ae,is_hub
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,DK,0.75,0.89,0.46,0.78,-0.33,46,1,Denmark,0.83,0.94,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,DK,1.11,1.13,0.33,0.84,-0.16,43,1,Denmark,0.83,0.94,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,DK,1.37,1.49,0.22,0.41,-0.14,46,1,Denmark,0.83,0.94,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,3,DK,0.77,0.78,0.38,0.85,0.14,39,1,Denmark,0.83,0.94,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,DK,1.83,0.61,0.6,1,-0.3,5,1,Denmark,0.83,0.94,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,DK,1.02,1.02,0.47,0.82,-0.12,45,1,Denmark,1.02,1.02,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,DK,1.04,0.9,0.31,0.89,-0,45,1,Denmark,1.02,1.02,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,DK,4.5,NA,NA,NA,NA,9,1,Denmark,1.02,1.02,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,DK,1.01,1.09,0.56,0.92,-0.25,36,1,Denmark,1.02,1.02,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,DK,0.99,0.98,0.49,0.73,-0.41,45,1,Denmark,1.02,1.02,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,DK,1.3,1.34,0.29,0.76,-0.17,42,1,Denmark,1.02,1.02,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,DK,1.48,1.61,0.2,0.38,-0.14,45,1,Denmark,1.02,1.02,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,DK,2.53,0.59,0.25,0.75,-0.65,4,1,Denmark,1.02,1.02,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,1,EE,1.15,NA,0.67,1,NA,39,1,Estonia,0.58,0.83,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,EE,0.83,0.58,0.38,0.92,-0.08,52,1,Estonia,0.58,0.83,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,EE,0.85,0.68,0.38,0.85,-0,52,1,Estonia,0.58,0.83,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,EE,1.16,0.92,0.37,0.88,0.01,52,1,Estonia,0.58,0.83,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,EE,1.09,0.98,0.13,0.58,-0.25,52,1,Estonia,0.58,0.83,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,EE,0.68,0.53,NA,NA,0.55,49,1,Estonia,0.58,0.83,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,EE,0.87,0.69,0.23,0.56,-0.1,52,1,Estonia,0.58,0.83,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,EE,0.58,0.52,0.49,0.91,-0.1,47,1,Estonia,0.58,0.83,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,EE,4.33,0.81,0.43,1,0.2,7,1,Estonia,0.58,0.83,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,EE,8.04,2.31,0,0,-1,7,1,Estonia,0.58,0.83,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Cases,2,EE,1.46,NA,0.63,1,NA,38,1,Estonia,0.65,0.85,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,EE,0.85,0.65,0.31,0.76,-0.13,51,1,Estonia,0.65,0.85,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,EE,0.93,0.79,0.29,0.63,-0.02,51,1,Estonia,0.65,0.85,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,EE,1.37,1.2,0.31,0.73,-0.01,51,1,Estonia,0.65,0.85,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,EE,1.18,1.14,0.44,0.72,-0.15,43,1,Estonia,0.65,0.85,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,EE,1.1,1.01,0.06,0.33,-0.36,51,1,Estonia,0.65,0.85,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,EE,0.75,0.61,0.24,0.45,-0.23,51,1,Estonia,0.65,0.85,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,EE,1.15,1.32,0.46,0.76,-0.26,46,1,Estonia,0.65,0.85,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,EE,5.59,0.92,0.33,1,0.32,6,1,Estonia,0.65,0.85,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,EE,6.66,1.48,0,0.17,-0.98,6,1,Estonia,0.65,0.85,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,EE,0.87,0.7,0.28,0.68,-0.09,50,1,Estonia,0.7,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,EE,1.06,0.93,0.28,0.56,-0,50,1,Estonia,0.7,0.87,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,EE,1.95,1.83,0.26,0.66,0.01,50,1,Estonia,0.7,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,EE,1.09,1.05,0.04,0.26,-0.37,50,1,Estonia,0.7,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,EE,0.76,0.64,0.18,0.36,-0.22,50,1,Estonia,0.7,0.87,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,EE,1.3,1.59,0.29,0.69,-0.38,45,1,Estonia,0.7,0.87,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,EE,7.41,1.4,0.2,1,0.42,5,1,Estonia,0.7,0.87,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,EE,6.02,1.44,0,0.2,-0.98,5,1,Estonia,0.7,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,EE,0.99,0.75,0.29,0.63,-0.08,49,1,Estonia,0.75,0.99,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,EE,1.15,1.01,0.24,0.51,-0.02,49,1,Estonia,0.75,0.99,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,EE,2.77,2.91,0.19,0.62,0.04,48,1,Estonia,0.75,0.99,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,EE,1.04,1,0.08,0.29,-0.41,49,1,Estonia,0.75,0.99,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,EE,0.76,0.57,0.22,0.35,-0.22,49,1,Estonia,0.75,0.99,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,EE,1.28,1.53,0.2,0.57,-0.41,44,1,Estonia,0.75,0.99,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,EE,9.82,2.39,0.5,1,0.48,4,1,Estonia,0.75,0.99,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,EE,4.85,1.3,0,0.25,-0.92,4,1,Estonia,0.75,0.99,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,1,EE,1.39,NA,0.24,0.91,NA,33,1,Estonia,0.82,0.84,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,EE,0.84,0.82,0.6,0.96,0.01,52,1,Estonia,0.82,0.84,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,EE,0.89,0.95,0.48,0.81,0.09,52,1,Estonia,0.82,0.84,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,EE,0.79,1.54,0.88,1,0.08,52,1,Estonia,0.82,0.84,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,EE,1.04,1.01,0.4,0.69,-0.12,52,1,Estonia,0.82,0.84,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,EE,0.94,0.79,NA,NA,-0.35,49,1,Estonia,0.82,0.84,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,EE,1.06,1.28,0.33,0.44,0.06,52,1,Estonia,0.82,0.84,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,EE,2.89,3.54,0.29,0.71,0.04,7,1,Estonia,0.82,0.84,FALSE
All,BIOCOMSC-Gompertz,BIOCOMSC,Gompertz,Deaths,2,EE,2.45,NA,0.28,0.94,NA,32,1,Estonia,0.73,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,EE,0.88,0.73,0.53,0.92,0.02,51,1,Estonia,0.73,0.88,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,EE,1.19,1.1,0.41,0.82,0.11,51,1,Estonia,0.73,0.88,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,EE,1.11,1.37,0.86,1,0.12,51,1,Estonia,0.73,0.88,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,EE,1.04,0.89,0.47,0.88,-0.09,43,1,Estonia,0.73,0.88,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,EE,1.12,1.01,0.39,0.69,-0.21,51,1,Estonia,0.73,0.88,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,EE,1.08,1.08,0.35,0.47,0.07,51,1,Estonia,0.73,0.88,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,EE,2.3,2.47,0.17,0.33,-0.5,6,1,Estonia,0.73,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,EE,0.87,0.64,0.48,0.86,-0.02,50,1,Estonia,0.64,0.87,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,EE,1.31,1.06,0.36,0.78,0.11,50,1,Estonia,0.64,0.87,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,EE,1.31,1.34,0.76,1,0.14,50,1,Estonia,0.64,0.87,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,EE,0.96,0.82,0.37,0.93,-0.16,41,1,Estonia,0.64,0.87,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,EE,1.1,1.02,0.42,0.66,-0.24,50,1,Estonia,0.64,0.87,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,EE,0.75,0.56,0.4,0.94,-0.04,47,1,Estonia,0.64,0.87,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,EE,0.98,0.94,0.42,0.5,0.08,50,1,Estonia,0.64,0.87,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,EE,1.67,2.06,0.4,0.4,-0.62,5,1,Estonia,0.64,0.87,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,EE,0.88,0.62,0.49,0.9,-0.04,49,1,Estonia,0.62,0.88,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,EE,1.48,1.12,0.41,0.84,0.08,49,1,Estonia,0.62,0.88,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,EE,1.75,1.52,0.71,0.96,0.16,48,1,Estonia,0.62,0.88,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,EE,0.92,0.8,0.35,0.95,-0.18,40,1,Estonia,0.62,0.88,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,EE,0.97,1,0.39,0.57,-0.27,49,1,Estonia,0.62,0.88,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,4,EE,0.76,0.55,0.41,0.87,-0.11,46,1,Estonia,0.62,0.88,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,4,EE,0.93,0.82,0.33,0.59,0.03,49,1,Estonia,0.62,0.88,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,4,EE,1.91,1.63,0.25,0.25,-0.85,4,1,Estonia,0.62,0.88,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,FI,1.4,1.04,0.62,0.86,-0.07,21,1,Finland,1.04,1.4,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,FI,1.26,1.01,0.67,0.95,0.13,21,1,Finland,1.04,1.4,FALSE
All,ILM-EKF,ILM,EKF,Cases,1,FI,1.51,1.3,0.43,0.81,-0.04,21,1,Finland,1.04,1.4,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,FI,6.43,NA,NA,NA,NA,5,1,Finland,1.04,1.4,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,FI,1.12,0.88,0.33,0.67,-0.21,21,1,Finland,1.04,1.4,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,FI,1.58,5.48,NA,NA,0,18,1,Finland,1.04,1.4,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,FI,1.66,1.57,0.33,0.52,-0.01,21,1,Finland,1.04,1.4,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,FI,1.6,1.25,0.57,0.86,-0.08,21,1,Finland,1.04,1.4,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,FI,4.86,0.93,0.2,1,-0.1,5,1,Finland,1.04,1.4,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,FI,1.58,1.26,0.5,0.94,0.02,16,1,Finland,1.26,1.58,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,FI,1.34,1.1,0.5,0.81,0.24,16,1,Finland,1.26,1.58,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,FI,1.9,1.72,0.25,0.81,0.04,16,1,Finland,1.26,1.58,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,FI,6.76,NA,NA,NA,NA,4,1,Finland,1.26,1.58,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,FI,2.38,2.05,0.23,0.77,0.1,13,1,Finland,1.26,1.58,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,FI,1.06,0.84,0.19,0.5,-0.05,16,1,Finland,1.26,1.58,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,FI,1.69,1.77,0.38,0.62,-0.01,16,1,Finland,1.26,1.58,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,FI,1.59,1.46,0.5,0.81,-0.09,16,1,Finland,1.26,1.58,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,FI,5.1,1.18,0.5,1,0.12,4,1,Finland,1.26,1.58,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,FI,1.34,1.06,0.67,0.67,-0.12,6,1,Finland,1.06,1.34,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,FI,1.5,1.26,0.33,0.67,-0.03,6,1,Finland,1.06,1.34,FALSE
All,ILM-EKF,ILM,EKF,Deaths,1,FI,1.03,1.29,0.83,1,0.1,6,1,Finland,1.06,1.34,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,FI,2.58,NA,NA,NA,NA,5,1,Finland,1.06,1.34,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,FI,1.6,1.26,0.17,0.5,0.13,6,1,Finland,1.06,1.34,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,FI,2.39,2.12,NA,NA,0.8,5,1,Finland,1.06,1.34,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,FI,1.82,1.99,0,0,-0.33,6,1,Finland,1.06,1.34,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,FI,0.95,0.93,0.25,0.5,-0.1,4,1,Finland,0.93,0.95,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,FI,1.51,1.26,0.25,0.75,0.22,4,1,Finland,0.93,0.95,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,FI,0.86,1.04,0.75,1,0.22,4,1,Finland,0.93,0.95,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,FI,1.71,NA,NA,NA,NA,4,1,Finland,0.93,0.95,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,FI,0.93,0.95,0,0.5,-0.4,4,1,Finland,0.93,0.95,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,FI,1.26,1.29,0.25,0.25,0.22,4,1,Finland,0.93,0.95,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,FI,1.34,1.52,0,0,-0.5,4,1,Finland,0.93,0.95,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,1,FR,0.58,0.44,0.48,0.93,-0.06,44,1,France,0.44,0.58,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,1,FR,0.95,0.73,0.41,0.86,0.13,44,1,France,0.44,0.58,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,1,FR,3.04,NA,NA,NA,NA,13,1,France,0.44,0.58,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,1,FR,1.04,1.09,0.23,0.55,-0.18,44,1,France,0.44,0.58,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Cases,1,FR,0.64,0.57,NA,NA,0.27,43,1,France,0.44,0.58,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,1,FR,0.61,0.54,0.27,0.57,0.04,44,1,France,0.44,0.58,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,1,FR,0.76,0.51,0.64,0.95,-0.07,39,1,France,0.44,0.58,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,1,FR,2.6,0.75,0.57,1,0.27,7,1,France,0.44,0.58,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,1,FR,2.25,0.62,NA,NA,-0.19,9,1,France,0.44,0.58,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,3,FR,0.7,0.55,0.37,0.84,-0.1,43,1,France,0.55,0.7,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,3,FR,1.08,0.93,0.19,0.7,0.1,43,1,France,0.55,0.7,FALSE
All,ILM-EKF,ILM,EKF,Cases,3,FR,2,1.36,0.33,0.74,-0.03,43,1,France,0.55,0.7,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,3,FR,2.78,NA,NA,NA,NA,10,1,France,0.55,0.7,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,3,FR,0.97,0.95,0.16,0.28,-0.2,43,1,France,0.55,0.7,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,3,FR,0.59,0.42,0.21,0.35,-0.17,43,1,France,0.55,0.7,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,3,FR,1.05,1,0.51,0.69,-0.31,39,1,France,0.55,0.7,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,3,FR,4.29,1.01,0.4,1,0.72,5,1,France,0.55,0.7,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,3,FR,2.08,0.53,NA,NA,0.06,7,1,France,0.55,0.7,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,2,FR,0.63,0.53,0.42,0.86,-0.1,43,1,France,0.53,0.63,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,2,FR,0.97,0.83,0.28,0.72,0.11,43,1,France,0.53,0.63,FALSE
All,ILM-EKF,ILM,EKF,Cases,2,FR,1.25,0.94,0.35,0.74,-0.06,43,1,France,0.53,0.63,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,2,FR,2.92,NA,NA,NA,NA,12,1,France,0.53,0.63,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Cases,2,FR,0.89,0.82,0.49,0.81,-0.09,37,1,France,0.53,0.63,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,2,FR,0.93,0.95,0.16,0.42,-0.24,43,1,France,0.53,0.63,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,2,FR,0.62,0.51,0.23,0.44,-0.07,43,1,France,0.53,0.63,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,2,FR,1.18,1.08,0.45,0.74,-0.26,38,1,France,0.53,0.63,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,2,FR,3.25,0.82,0.5,1,0.48,6,1,France,0.53,0.63,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,2,FR,2.06,0.64,NA,NA,-0.02,8,1,France,0.53,0.63,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Cases,4,FR,0.81,0.58,0.21,0.81,-0.05,42,1,France,0.58,0.81,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Cases,4,FR,1.14,0.92,0.24,0.6,0.11,42,1,France,0.58,0.81,FALSE
All,ILM-EKF,ILM,EKF,Cases,4,FR,3.71,2.42,0.32,0.78,0.04,41,1,France,0.58,0.81,FALSE
All,JBUD-HMXK,JBUD,HMXK,Cases,4,FR,2.16,NA,NA,NA,NA,9,1,France,0.58,0.81,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Cases,4,FR,1.03,0.93,0.14,0.38,-0.21,42,1,France,0.58,0.81,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Cases,4,FR,0.56,0.34,0.17,0.36,-0.23,42,1,France,0.58,0.81,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Cases,4,FR,0.97,0.76,0.37,0.68,-0.31,38,1,France,0.58,0.81,FALSE
All,epiforecasts-weeklygrowth,epiforecasts,weeklygrowth,Cases,4,FR,5.47,1.27,0,1,0.85,4,1,France,0.58,0.81,FALSE
All,prolix-euclidean,prolix,euclidean,Cases,4,FR,1.49,0.35,NA,NA,0.1,6,1,France,0.58,0.81,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,1,FR,0.68,0.61,0.84,1,0.12,37,1,France,0.61,0.68,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,1,FR,1.41,1.55,0.65,0.97,0.3,37,1,France,0.61,0.68,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,1,FR,7.43,NA,NA,NA,NA,13,1,France,0.61,0.68,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,1,FR,0.82,0.81,0.51,0.92,-0.01,37,1,France,0.61,0.68,FALSE
All,SDSC_ISG-TrendModel,SDSC_ISG,TrendModel,Deaths,1,FR,1.2,1.87,NA,NA,0.48,36,1,France,0.61,0.68,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,1,FR,1.19,1.15,0.27,0.32,0.45,37,1,France,0.61,0.68,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,1,FR,1.46,1.11,0.73,0.96,0.11,26,1,France,0.61,0.68,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,1,FR,0.77,0.35,NA,NA,-0.57,9,1,France,0.61,0.68,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,3,FR,0.6,0.6,0.69,1,0.09,35,1,France,0.6,0.6,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,3,FR,1.25,1.21,0.4,1,0.25,35,1,France,0.6,0.6,FALSE
All,ILM-EKF,ILM,EKF,Deaths,3,FR,1.92,2.48,0.77,1,0.09,35,1,France,0.6,0.6,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,3,FR,3.61,NA,NA,NA,NA,10,1,France,0.6,0.6,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,3,FR,0.83,0.89,0.55,0.97,-0.17,31,1,France,0.6,0.6,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,3,FR,0.78,0.78,0.43,0.74,-0.19,35,1,France,0.6,0.6,FALSE
All,UMass-MechBayes,UMass,MechBayes,Deaths,3,FR,0.86,0.87,0.48,0.94,0.18,33,1,France,0.6,0.6,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,3,FR,1.02,1.32,0.2,0.4,0.11,35,1,France,0.6,0.6,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,3,FR,1.15,1.17,0.64,1,0.01,25,1,France,0.6,0.6,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,3,FR,0.81,0.5,NA,NA,0.12,7,1,France,0.6,0.6,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,2,FR,0.59,0.56,0.71,1,0.1,34,1,France,0.56,0.59,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,2,FR,1.02,0.92,0.47,0.97,0.29,34,1,France,0.56,0.59,FALSE
All,ILM-EKF,ILM,EKF,Deaths,2,FR,1.25,1.87,0.91,1,0.07,34,1,France,0.56,0.59,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,2,FR,4.24,NA,NA,NA,NA,12,1,France,0.56,0.59,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,2,FR,0.8,0.83,0.5,0.97,-0.08,32,1,France,0.56,0.59,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,2,FR,0.68,0.76,0.53,0.79,-0.1,34,1,France,0.56,0.59,FALSE
All,USC-SIkJalpha,USC,SIkJalpha,Deaths,2,FR,1.03,1.15,0.18,0.32,0.29,34,1,France,0.56,0.59,FALSE
All,epiforecasts-EpiNow2,epiforecasts,EpiNow2,Deaths,2,FR,0.84,0.83,0.7,1,-0.04,23,1,France,0.56,0.59,FALSE
All,prolix-euclidean,prolix,euclidean,Deaths,2,FR,0.95,0.54,NA,NA,-0.22,8,1,France,0.56,0.59,FALSE
All,EuroCOVIDhub-ensemble,EuroCOVIDhub,ensemble,Deaths,4,FR,0.75,0.69,0.56,1,0.07,34,1,France,0.69,0.75,TRUE
All,IEM_Health-CovidProject,IEM_Health,CovidProject,Deaths,4,FR,1.31,1.45,0.41,0.94,0.2,34,1,France,0.69,0.75,FALSE
All,ILM-EKF,ILM,EKF,Deaths,4,FR,3.75,4.47,0.64,0.97,0.1,33,1,France,0.69,0.75,FALSE
All,JBUD-HMXK,JBUD,HMXK,Deaths,4,FR,3.4,NA,NA,NA,NA,9,1,France,0.69,0.75,FALSE
All,MUNI-ARIMA,MUNI,ARIMA,Deaths,4,FR,0.75,0.78,0.57,1,-0.22,30,1,France,0.69,0.75,FALSE
All,RobertWalraven-ESG,RobertWalraven,ESG,Deaths,4,FR,0.67,0.7,0.41,0.79,-0.29,34,1,France,0.69,0.75,FALSE
