forecast_date,horizon,target_variable,target_end_date,location,type,quantile,prediction,model,location_name,observed,variant,date_introduction,date_dominant,date_peak
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.35,170,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.4,181,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.45,193,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.5,206,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.55,219,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.6,232,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.65,246,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.7,265,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.75,284,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.8,312,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.85,336,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.9,382,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.95,442,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.975,507,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,quantile,0.99,576,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.01,37,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.025,42,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.05,47,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.1,54,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.15,65,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.2,76,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.25,90,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.3,104,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.35,120,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.4,132,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.45,144,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.5,156,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.55,169,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.6,183,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.65,200,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.7,219,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.75,244,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.8,272,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.85,303,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.9,350,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.95,436,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.975,500,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,quantile,0.99,590,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,1,inc case,2021-06-26,DE,point,NA,5042,EuroCOVIDhub-ensemble,Germany,4556,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,2,inc case,2021-07-03,DE,point,NA,3035,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc case,2021-07-10,DE,point,NA,2009,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc case,2021-07-17,DE,point,NA,1518,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,1,inc death,2021-06-26,DE,point,NA,370,EuroCOVIDhub-ensemble,Germany,371,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,2,inc death,2021-07-03,DE,point,NA,277,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,3,inc death,2021-07-10,DE,point,NA,206,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-21,4,inc death,2021-07-17,DE,point,NA,156,EuroCOVIDhub-ensemble,Germany,130,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.01,1192,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.025,1302,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.05,1429,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.1,1618,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.15,1778,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.2,1923,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.25,2109,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.3,2262,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.35,2527,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.4,2727,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.45,2944,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.5,3143,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.55,3361,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.6,3576,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.65,3789,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.7,4069,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.75,4354,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.8,4674,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.85,5033,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.9,5666,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.95,6456,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.975,7306,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc case,2021-07-03,DE,quantile,0.99,8695,EuroCOVIDhub-ensemble,Germany,3906,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.01,618,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.025,679,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.05,740,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.1,827,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.15,896,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.2,957,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.25,1033,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.3,1124,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.35,1332,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.4,1496,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.45,1767,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.5,2064,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.55,2377,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.6,2711,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.65,3087,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.7,3490,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.75,3925,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.8,4543,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.85,5214,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.9,6197,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.95,7640,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.975,8920,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc case,2021-07-10,DE,quantile,0.99,10573,EuroCOVIDhub-ensemble,Germany,5105,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.01,360,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.025,414,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.05,464,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.1,530,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.15,586,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.2,636,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.25,687,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.3,738,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.35,843,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.4,984,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.45,1148,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.5,1531,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.55,1944,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.6,2381,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.65,2870,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.7,3431,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.75,4034,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.8,4717,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.85,5593,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.9,7091,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.95,8989,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.975,11002,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,3,inc case,2021-07-17,DE,quantile,0.99,14233,EuroCOVIDhub-ensemble,Germany,8089,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.01,225,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.025,274,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.05,315,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.1,376,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.15,426,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.2,476,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.25,527,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.3,577,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.35,650,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.4,720,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.45,851,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.5,1252,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.55,1743,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.6,2273,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.65,2894,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.7,3572,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.75,4328,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.8,5240,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.85,6387,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.9,7851,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.95,10925,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.975,14151,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,4,inc case,2021-07-24,DE,quantile,0.99,20005,EuroCOVIDhub-ensemble,Germany,10616,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.01,112,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.025,131,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.05,148,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.1,169,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.15,185,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.2,198,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.25,210,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.3,220,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.35,230,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.4,239,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.45,247,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.5,255,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.55,264,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.6,273,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.65,282,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.7,294,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.75,305,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.8,320,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.85,336,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.9,362,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.95,401,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.975,429,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,1,inc death,2021-07-03,DE,quantile,0.99,473,EuroCOVIDhub-ensemble,Germany,279,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.01,58,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.025,67,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
2021-06-28,2,inc death,2021-07-10,DE,quantile,0.05,76,EuroCOVIDhub-ensemble,Germany,199,B.1.617.2,2021-06-05,2021-06-19,2021-08-07
